index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_2693,"['Joey', 'Chandler', 'Joey', 'Ross', 'Joey', 'Ross']","['joy', 'joy', 'fear', 'neutral', 'surprise', 'joy']","[""Yeah-yeah, and if I get it by day I'll  Dr. Drake Remoray, but by night I'll be  Joey Trrrribbiani!"", ""You'll be perfect for this! That's already your name!"", ""But the audition's in a couple hours and I don't even understand the game."", 'Well do you want some help?', ""Oh really? That'd be great! You guys can be the contestants!"", 'Awesome!']","[0, 0, 0, 0, 1, 0]","['joy', 'joy', 'fear', 'neutral', 'surprise', 'joy']","[0, 0, 0, 0, 0, 0]"
utterance_3060,"['Joey', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'sadness', 'surprise']","['I found my identical hand twin!', 'Ohh, you are', 'No!', 'But she just came up here!', 'That was Joey!', 'I wonder where she is. That is so weird.', ""Yeah, well, she's probably talking to Richard."", 'Would you stop that!', 'Do you wanna know the first thing she said when she came back from her lunch with Richard?', ""She didn't feel anything for him."", 'She loves you!', 'Really?']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","['joy', 'neutral', 'anger', 'surprise', 'surprise', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1597,"['All', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Monica', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler', 'Rachel', 'Rachel', 'Chandler', 'Phoebe']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'disgust', 'surprise', 'anger', 'anger', 'anger', 'anger', 'surprise', 'anger', 'sadness', 'disgust']","['Pheebs! Hey Pheebs!', 'Uh, okay, Pheebs?', 'Yeah?', ""Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?"", 'Yeah?', 'All right, well, we felt really bad about that so we decided we should all take a little trip together!', ""Ohh, that's so nice! How great! Well, where? Where's the trip?!"", 'Well, we thought we would all go to a picnic , in Central Park!', 'Yeah, all of us! All day!', 'That sucks!', ""That's not a trip!"", 'I just came from the park!', 'What are we gonna high five about at the stupid Central Park?', '""Well, it\'s right by my house, all right!""', ""Well, I'm gonna go home and bask in the triumph of my Central Park idea."", 'Ho-ho-hold on a sec there, Mr. Kissey!', ""Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just\x97y'know\x97stop it!"", 'I was just trying to bring a little culture to the group.', ""That's fine, just don't bring it in my mouth.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'surprise', 'anger', 'sadness', 'disgust']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2604,"['Ross', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['sadness', 'surprise', 'surprise', 'sadness', 'fear', 'sadness', 'sadness', 'sadness', 'surprise', 'sadness', 'anger', 'surprise']","['is for me not to see you anymore.', ""That's crazy!"", ""You can't do that!"", 'What are you going to tell her?', 'Oh God.', ""Ohh, you already agreed to this, haven't you?"", ""It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work."", 'And I do, I have to make', 'Ohh! Lucky me! Oh my God! That', 'You have no idea what a nightmare this has been. This is so hard.', 'Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.', 'What are you doing?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['sadness', 'surprise', 'surprise', 'sadness', 'fear', 'sadness', 'sadness', 'sadness', 'surprise', 'sadness', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
utterance_2729,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'sadness', 'surprise', 'neutral']","[""I know it doesn't make much sense"", 'Much', 'Look Chandler, it was instinct! Okay? I just went for it!', 'So you risked your life, for a sandwich!', 'I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!', ""So you didn't uh, choose Ross before me."", ""No! I would never do that! You-you're like my brother!"", 'Really?!', 'Yeah! In fact, to prove how much you mean to me,  here.']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['neutral', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'sadness', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2625,"['Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Monica', 'Monica']","['joy', 'surprise', 'surprise', 'joy', 'neutral', 'sadness', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral']","['Now, this is last minute so I want to apologize for the mess. Okay?', ""Oh my God! It sure didn't look this way when I lived here."", 'I know!', ""Now look, there's only one problem though."", ""There's only room for one, so I guess one of you will have to stay at Joey's."", 'Well, since the fire was kinda my fault I guess  you should get to stay here.', ""Hey! Hey-hey, now this was no one's fault Pheebs. Okay? It was an accident."", 'Well no, it was my fault so you should get the nice room.', 'Okay!', 'So Rach!', ""You're the first guest at Hotel Monica!"", ""Umm, you'll just have to tell me how you like your eggs in the morning.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'surprise', 'surprise', 'joy', 'neutral', 'sadness', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1819,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'anger', 'fear', 'anger', 'anger', 'sadness', 'sadness']","['Hey.', 'Hey! Any good mail?', ""Yes, you got something from the Screen Actor's Guild."", ""Ooh, it's probably a residual check, hey can you open it for me, I'm kinda\x85."", '""Benefits lapsed.""', ""Hmm that's weird. I don't remember being in a move called benefits lapsed."", ""Okay, it's not a check. They're saying your health insurance expired because, you didn't work enough last year."", 'Let me see that!', 'All right.', ""Oh, I can't believe this!"", 'This sucks!', ""When I had insurance I could get hit by a bus or catch on fire, y'know?"", ""And it wouldn't matter."", 'Now I gotta be careful?', ""I'm sorry man, there's never a good time to  stop catching on fire."", ""All right well, I guess I gotta go get a job. I'm gonna go see my agent.""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'anger', 'fear', 'anger', 'neutral', 'sadness', 'sadness']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
utterance_3157,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise', 'anger', 'neutral', 'joy']","['Hey Ross, is uh, is Staten Island really an island?', ""Uh-huh, that's why they call it Staten"", 'Ohhh. I thought it was like Long Island.', 'Also an island.', 'Hey, what time is it?', '2:17.', ""Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?"", 'Are you serious?!', ""Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it."", 'Wow! We are pretty good at this! Hey! We totally forgot about lunch!', ""Oh, I-I, I think that's the first time I ever missed a meal!  Yeah, my pants are a little loose!"", 'Hey, you guys', 'Hey!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise', 'anger', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3314,"['Mrs. Geller', 'Mr. Geller', 'Mrs. Geller', 'Monica', 'Mrs. Geller', 'Monica']","['sadness', 'surprise', 'joy', 'surprise', 'neutral', 'neutral']","['What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.', ""I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!"", 'Well, at least she had the chance to leave a man at the altar...', ""What's that supposed to mean?"", ""Nothing! It's an expression."", ""No it's not.""]","[0, 0, 0, 0, 1, 0]","['sadness', 'surprise', 'joy', 'anger', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_1722,"['Phoebe', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'neutral', 'disgust', 'sadness', 'neutral']","[""Hey, Joey. What's going on?"", 'Clear the tracks for the boobie payback express. Next stop: Rachel Green.', 'Joey!! What the hell were you doing?!', 'Sorry. Wrong boobies.', 'Hello, Joey.']","[0, 0, 0, 0, 1]","['neutral', 'neutral', 'anger', 'sadness', 'neutral']","[0, 0, 0, 0, 0]"
utterance_1183,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['joy', 'joy', 'joy', 'neutral', 'joy', 'joy']","[""Isn't it incredible?! Monica and Chandler, gettin' married."", ""I know, they're gonna be"", 'Ohh\x85 I mean two best friends falling in love, how often does that happen?', 'Not', ""No! I'm so happy for them!"", 'Me too! So happy for them!']","[0, 0, 0, 0, 1, 0]","['joy', 'joy', 'joy', 'neutral', 'anger', 'sadness']","[0, 0, 0, 0, 1, 0]"
utterance_2572,"['Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['joy', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'neutral', 'anger']","[""Noooo!  I'm lying. I am so drunk."", 'Oh God, oh.', ""Great, Monica, y'know what, you could've called, I have been up here, I've been worried..."", 'Monica? Monica!', 'Water rules!', ""Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?"", 'Nope. Going to the', ""Okay Monica, what are you doing? You're gonna lose your job! This is not you!""]","[0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1059,"['Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey']","['neutral', 'sadness', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral']","['Actually, tomorrow night kinda depends on how tonight goes.', 'Oh, uh, listen, about tonight...', ""No, no, no, don't you dare bail on me."", ""The only reason she's goin' out with me is because I said I could bring a friend for her friend."", 'Yes, I know, but her friend sounds like such a...', 'Pathetic mess?', ""I know, but\x97come on, man, she's needy, she's vulnerable."", ""I'm thinkin', cha-ching!"", 'Thanks.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['neutral', 'sadness', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_540,"['Ross', 'Ross', 'Ross']","['neutral', 'joy', 'neutral']","[""No real-, honey, really it's fine, just g-go with Susan."", 'Really, I, no, I think girls night out is a great idea.', 'Okay, okay, bye']","[0, 0, 0]","['neutral', 'joy', 'neutral']","[0, 0, 0]"
utterance_3242,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'anger', 'sadness', 'anger', 'sadness', 'joy']","['By the way, the week before your wedding you may not see a lot of me.', 'Oh, hello liar.', ""Look, I-I'm really sorry I let go of the bike."", ""I could've been killed I hope you know!"", 'I know. I know. But, can we please try it again? Huh? I mean, you were', 'Well, I would love to but\x85the bike got stolen and the police have no suspects.']","[0, 0, 0, 0, 1, 0]","['neutral', 'anger', 'sadness', 'anger', 'sadness', 'joy']","[0, 0, 0, 0, 0, 0]"
utterance_1678,"['Julie', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Julie', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'surprise', 'anger', 'neutral', 'joy', 'sadness', 'neutral', 'joy', 'neutral', 'neutral']","['So.', 'So.', 'I just thought the two of us should hang out for a bit.', ""I mean, you know, we've never really talked."", ""I guess you'd know that, being one of the two of us, though, right?"", ""I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you."", 'Really? Me?', 'Oh my god, are you kidding?', ""Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't."", ""Well, you're not totally paranoid."", 'Oy.', ""Um, ok, uh, oh god, um, when you and uh Ross first started going out, it was really hard for me, um, for many reasons, which I'm not gonna bore you with now, but um, I just, I see how happy he is, you know, and how good you guys are together, and um, Monica's always saying how nice you are, and god I hate it when she's right."", 'Thanks. Hey, listen, would you like to go to a movie sometime or something?', ""Yeah, that'd be great. I'd love it."", ""I'd love it too. Shoot, I gotta go. So, I'll talk to you later."", 'All right, Julie.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'surprise', 'anger', 'neutral', 'disgust', 'sadness', 'neutral', 'joy', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
utterance_2796,"['Chandler', 'Shelley', 'Chandler', 'Shelley', 'Chandler', 'Shelley', 'Chandler', 'Shelley']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise']","['Dehydrated Japanese noodles under fluorescent lights... does it', ""Question. You're not dating anybody, are you, because I met somebody who would be perfect for you."", ""Ah, y'see, perfect might be a problem. Had you said 'co-dependent', or 'self-destructive'..."", 'Do you want a date Saturday?', 'Yes please.', ""Okay. He's cute, he's funny, he's-"", ""He's a he?"", 'Well yeah!']","[0, 0, 0, 0, 1, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'anger']","[0, 0, 0, 0, 0, 1, 0, 0]"
utterance_3850,"['Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Larry', 'Gunther', 'Larry', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'disgust', 'anger', 'neutral', 'anger']","['Hey, ready for dinner?', 'Ooh, absolutely!', 'Great! How about you wanted to go the Italian place down on Bleaker Street right?', 'Ooh, I love that place!  So, no.', ""How about Mama Lisettie's?"", 'Enh. Sure!', 'I wonder how long that milk  has been setting out.', 'Oh, no-no, this place is totally healthy!', 'That\x97this milk is mine.', ""I bought this today, 'cause I was thirsty for milk, y'know."", ""Okay, let's go!"", 'Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the', ""But then I'd have to go all the way around the dry cleaner place."", ""Oh, so you're saying you'd choose convenience over health?!"", 'Okay, stop!', ""Larry, okay, can't you just be Larry and not Larry the health inspector guy?"", ""Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'disgust', 'anger', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3478,"['Chandler', 'Chandler']","['neutral', 'joy']","[""Y'know what?"", 'I am going to take you out to dinner tonight.']","[0, 1]","['neutral', 'joy']","[0, 0]"
utterance_2532,"['Paul', 'Paul', 'Rachel', 'Paul', 'Paul', 'Paul', 'Paul', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'sadness', 'joy', 'neutral', 'joy']","['Okay.', 'When I was six years old.', 'Hm-mm', 'I wanted a big wheel.', 'And instead my parents got me this little plastic chicken that you hop around on.', 'It was embarrassing, kids made fun of me.', 'That was a pretty tough year.', ""That's-that's great!"", 'See?', 'I already feel like I know you a little better!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'sadness', 'joy', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1757,"['Ross', 'Monica', 'Ross', 'Phoebe', 'Monica', 'Phoebe', 'Ross', 'Phoebe']","['sadness', 'neutral', 'neutral', 'surprise', 'sadness', 'surprise', 'neutral', 'fear']","['Sorry I ah, I scared you in there.', ""Oh, that's okay. By the way, I was just checking the shower massager."", 'Yeah.', 'Hey!', ""I tried to reach you at work. There's....been a fire."", 'What?! Oh my...  Oh my God!! What happened?!', 'Well, we believe it originated here.  In the Aroma Room.', 'All right. Did everyone get out okay?']","[0, 0, 0, 0, 0, 0, 1, 1]","['sadness', 'neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'fear']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1923,"['Gunther', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'surprise', 'neutral', 'disgust', 'neutral', 'neutral']","['Hey guys.', ""Hey Gunther. Hi.  I mean you're going out on a date with the noisy guy upstairs?"", ""Well, he's very charming."", ""I know, he's too charming, but if you two start going out, then it's just gonna make it so much harder for me to hate him."", ""Well, you're just gonna have to try."", 'Joey, where are the']","[0, 0, 0, 0, 0, 0]","['neutral', 'surprise', 'neutral', 'disgust', 'sadness', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_95,"['Rachel', 'Rachel', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'joy']","[""I don't know, you thought \x91See you Saturday' was funny."", 'Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.', 'You guys would never want to go to a lecture with me.', 'Pa-haa!! I would love to go with you.', 'Really!?', 'Yeah, hey I-I have clothes, I even pick them out.', 'I mean for, for all you know I could be a fashion..... monger.', 'Okay. Honey, I would love for you to go with me.  What?']","[0, 0, 0, 1, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 1, 0]"
utterance_1020,"['Ross', 'Joey', 'Rachel', 'Ross', 'Joey', 'Rachel']","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear']","['What difference does that make?!', ""Well, I'm just\x97if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!"", 'Joey, do you have a minute?', 'Dude, what am I gonna', ""Uh, Rachel's here, so good luck man, let me know how it works out."", 'Oh, Joey, I have such a problem!']","[0, 0, 0, 0, 0, 0]","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear']","[0, 0, 0, 0, 0, 0]"
utterance_563,"['Joanna', 'Rachel', 'Joanna', 'Joanna', 'Joanna']","['joy', 'surprise', 'joy', 'joy', 'surprise']","['Chandler is fantastic!!', 'What?!', ""Y'know how people just click?"", 'Like he came by to pick me up, and I opened the door, and it was just like, click!', 'Did he tell you?']","[0, 0, 0, 0, 1]","['joy', 'surprise', 'joy', 'joy', 'neutral']","[0, 0, 0, 0, 0]"
utterance_3312,"['Mrs. Geller', 'Mr. Geller', 'Mrs. Geller']","['sadness', 'surprise', 'joy']","['What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.', ""I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!"", 'Well, at least she had the chance to leave a man at the altar...']","[0, 1, 0]","['sadness', 'surprise', 'joy']","[0, 0, 0]"
utterance_2790,"['Mr. Geller', 'Ross', 'Ross', 'Ross', 'Mr. Geller', 'Ross', 'Mr. Geller', 'Ross', 'Mr. Geller', 'Ross']","['sadness', 'neutral', 'anger', 'anger', 'surprise', 'sadness', 'joy', 'sadness', 'surprise', 'neutral']","[""Well, she'll understand right? It's not like I did it on purpose."", ""Dad, that won't matter to her."", 'Look, all my stuff is safe and dry and all hers is-is, is growing new stuff!', 'See, this is exactly the kind of thing that makes her think you guys love me more than you love her.', 'Oh my God, does she really thinks that?', 'Well, can you blame her?', ""Well I don't know, I-I suppose we may have favored you unconsciously, you were a medical marvel! The doctor said your mother could"", ""Dad, dad I don't want to hear about it."", 'Really?', 'Well, not right now.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","['sadness', 'neutral', 'anger', 'anger', 'surprise', 'sadness', 'joy', 'sadness', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_863,"['The Woman', 'Chandler', 'The Woman', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral']","['Yes! Yes! Please, just give it to me!', ""Yeah, that's her."", 'Thank you.', ""It's unbelievable! I-I can't believe that sign didn't work!"", ""Y'know what would work?"", 'Stop making candy!', 'You mean they like you.', 'Maybe.']","[0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'neutral', 'joy', 'surprise', 'neutral', 'anger', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3646,"['Phoebe', 'Mike', 'Phoebe', 'Mike', 'Phoebe', 'Mike', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger']","['Hey Mikey', 'Hey P', 'What are you doing?', 'Setting rattraps', 'To kill Bob??', 'No, no, to test his neck strength.', ""No, Mike, I don't want to kill him!""]","[0, 0, 0, 1, 1, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0]"
utterance_3762,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'sadness', 'disgust', 'anger']","['Dear Mary-Angela.', 'Hi.', 'How?s it going.', 'This is the hardest letter I?ve ever had to write.', 'What the hell?s a matter with you?', 'How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?']","[0, 0, 0, 0, 1, 1]","['neutral', 'neutral', 'neutral', 'sadness', 'disgust', 'anger']","[0, 0, 0, 0, 0, 0]"
utterance_1484,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'anger', 'sadness', 'surprise', 'neutral']","['Are you okay?', 'I need some milk.', ""Ok, I've got milk  Here you go...  Oh! Better?"", 'No...', ""I'm so embarrassed, I'm the one he hit on!"", 'Pheebs, if I had never met him this never would have happened!']","[0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'anger', 'anger', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_2939,"['Rachel', 'Ross', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']","['They made you head of the department!', ""No, I get to teach one of his advanced classes!  Why didn't I get head of the department?"", 'Oh! Hey Rach, listen umm', 'Yeah.', 'I got a big date coming up, do you know a good restaurant?', ""Uh, Paul's Café. They got great food and it's really romantic."", 'Ooh, great! Thanks!', 'Yeah! Oh, and then afterwards you can take her to the', ""You sure are naming a lot of ways to postpone sex, I'll tell ya"", 'Ooh, I miss dating.', ""Gettin' all dressed up and going to a fancy restaurant."", ""I'm not gonna be able to do that for so long, and it's so much fun!"", 'I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.', ""Hey, y'know what?"", 'Huh?', ""Why don't I take you out?"", ""What?! Joey, you don't want to go on a date with a pregnant lady."", 'Yes I do!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
utterance_3625,"['Monica', 'The Food Critic', 'Monica', 'The Food Critic', 'Joey', 'Monica', 'The Food Critic', 'Joey', 'The Cooking Teacher', 'Monica', 'The Cooking Teacher', 'Monica', 'The Cooking Teacher', 'Monica', 'The Cooking Teacher', 'Monica']","['neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[""Hi! Umm, I'm Monica Geller, I'm the chef at Alessandro's."", 'Still?', 'I think the things that you said about me are really unfair, and I would like for you to give my bouillabaisse another chance.', ""I don't see any reason why I would do that to myself again."", 'Either eat it, or be in it.', 'Spoon?  So, what do you think?', ""I'm torn, between my integrity and my desire to avoid a beating. But I must be honest, your soap is abysmal."", ""Thata girl! Huh? We should get out of here.. there's a new class comin' in."", 'Welcome to introduction to cooking. Now, before we start, can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?', 'I can.', 'Okay, go ahead.', 'Well umm, they both have a egg yolk and butter base, but a bearnaise has shallots, shirvel, and most importantly tarragon.', ""That's very good, what's your name?"", 'Monica.', 'Monica, you go to the head of the class.', 'Okay.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]","['neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1881,"['Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Rachel']","['sadness', 'fear', 'sadness', 'sadness', 'neutral', 'sadness']","[""Look, look, there's got to be a way we can work past this."", ""Okay,  I can't imagine, I can't imagine my life without you."", 'Without, without these arms, and your face, and this heart.', 'Your good heart Rach,  and, and....', 'No.', ""I can't, you're a totally different person to me now.""]","[0, 0, 0, 0, 0, 1]","['sadness', 'fear', 'sadness', 'neutral', 'sadness', 'sadness']","[0, 0, 0, 0, 0, 0]"
